     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
        10,    0.6484,      0.99993535,  -1.2505587e-22,      0.99993535
        10,    0.7071,      0.99993535,  -1.3637439e-22,      0.99993535
        10,    0.7711,      0.99993535,  -1.4871733e-22,      0.99993535
        10,    0.8409,      0.99993535,   -1.621774e-22,      0.99993535
        10,     0.917,      0.99993535,  -1.7685571e-22,      0.99993535
        10,         1,      0.99993535,  -1.9286252e-22,      0.99993535
        10,     1.091,      0.99993535,  -2.1031806e-22,      0.99993535
        10,     1.189,      0.99993535,  -2.2935348e-22,      0.99993535
        10,     1.297,      0.99993535,  -2.5011174e-22,      0.99993535
        10,     1.414,      0.99993535,  -2.7274879e-22,      0.99993535
        10,     1.542,      0.99993535,  -2.9743466e-22,      0.99993535
        10,     1.682,      0.99993535,   -3.243548e-22,      0.99993535
        10,     1.834,      0.99993535,  -3.5371141e-22,      0.99993535
        10,         2,      0.99993535,  -3.8572503e-22,      0.99993535
        10,     2.181,      0.99993535,  -4.2063613e-22,      0.99993535
        10,     2.378,      0.99993535,  -4.5870695e-22,      0.99993535
        10,     2.594,      0.99993535,  -5.0022348e-22,      0.99993535
        10,     2.828,      0.99993535,  -5.4549757e-22,      0.99993535
        10,     3.084,      0.99993535,  -5.9486932e-22,      0.99993535
        10,     3.364,      0.99993535,  -6.4870959e-22,      0.99993535
        10,     3.668,      0.99993535,  -7.0742283e-22,      0.99993535
        10,         4,      0.99993535,  -7.7145006e-22,      0.99993535
        10,     4.362,      0.99993535,  -8.4127226e-22,      0.99993535
        10,     4.757,      0.99993535,   -9.174139e-22,      0.99993535
        10,     5.187,      0.99993535,   -1.000447e-21,      0.99993535
        10,     5.657,      0.99993535,  -1.0909951e-21,      0.99993535
        10,     6.169,      0.99993535,  -1.1897386e-21,      0.99993535
        10,     6.727,      0.99993535,  -1.2974192e-21,      0.99993535
        10,     7.336,      0.99993535,  -1.4148457e-21,      0.99993535
        10,         8,      0.99993535,  -1.5429001e-21,      0.99993535
        10,     8.724,      0.99993535,  -1.6825445e-21,      0.99993535
        10,     9.514,      0.99993535,  -1.8348278e-21,      0.99993535
        10,     10.37,      0.99993535,  -2.0008939e-21,      0.99993535
        10,     11.31,      0.99993535,  -2.1819903e-21,      0.99993535
        10,     12.34,      0.99993535,  -2.3794773e-21,      0.99993535
        10,     13.45,      0.99993535,  -2.5948384e-21,      0.99993535
        10,     14.67,      0.99993535,  -2.8296913e-21,      0.99993535
        10,        16,      0.99993535,  -3.0858003e-21,      0.99993535
        10,     17.45,      0.99993535,   -3.365089e-21,      0.99993535
        10,     19.03,      0.99993535,  -3.6696556e-21,      0.99993535
        10,     20.75,      0.99993535,  -4.0017878e-21,      0.99993535
        10,     22.63,      0.99993535,  -4.3639806e-21,      0.99993535
        10,     24.68,      0.99993535,  -4.7589546e-21,      0.99993535
        10,     26.91,      0.99993535,  -5.1896767e-21,      0.99993535
        10,     29.34,      0.99993535,  -5.6593826e-21,      0.99993535
        10,        32,      0.99993535,  -6.1716005e-21,      0.99993535
        10,      34.9,      0.99993535,  -6.7301781e-21,      0.99993535
        10,     38.05,      0.99993535,  -7.3393112e-21,      0.99993535
        10,      41.5,      0.99993535,  -8.0035756e-21,      0.99993535
        10,     45.25,      0.99993535,  -8.7279611e-21,      0.99993535
        10,     49.35,      0.99993535,  -9.5179091e-21,      0.99993535
        10,     53.82,      0.99993535,  -1.0379353e-20,      0.99993535
        10,     58.69,      0.99993535,  -1.1318765e-20,      0.99993535
        10,        64,      0.99993535,  -1.2343201e-20,      0.99993535
        10,     69.79,      0.99993535,  -1.3460356e-20,      0.99993535
        10,     76.11,      0.99993535,  -1.4678622e-20,      0.99993535
        10,        83,      0.99993535,  -1.6007151e-20,      0.99993535
        10,     90.51,      0.99993535,  -1.7455922e-20,      0.99993535
        10,      98.7,      0.99993535,  -1.9035818e-20,      0.99993535
        10,     107.6,      0.99993535,  -2.0758707e-20,      0.99993535
        10,     117.4,      0.99993535,   -2.263753e-20,      0.99993535
        10,       128,      0.99993535,  -2.4686402e-20,      0.99993535
        10,     139.6,      0.99993535,  -2.6920712e-20,      0.99993535
        10,     152.2,      0.99993535,  -2.9357245e-20,      0.99993535
        10,       166,      0.99993535,  -3.2014303e-20,      0.99993535
        10,       181,      0.99993535,  -3.4911845e-20,      0.99993535
        10,     197.4,      0.99993535,  -3.8071636e-20,      0.99993535
        10,     215.3,      0.99993535,  -4.1517414e-20,      0.99993535
        10,     234.8,      0.99993535,  -4.5275061e-20,      0.99993535
        10,       256,      0.99993535,  -4.9372804e-20,      0.99993535

