     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
         5,(5.917e+13,0),     -0.11839286,     0.067687977,      0.13637644,             nan,         0,     -0.86362356,       18163.208,        31769.22,       36594.883,             nan,         0
         5,(6.453e+13,0),     0.041850978,     -0.12968297,      0.13626877,             nan,         0,     -0.86373123,      -34798.776,      -11230.178,       36565.991,             nan,         0
         5,(7.037e+13,0),      0.01167131,      0.13566021,      0.13616135,             nan,         0,     -0.86383865,       36402.693,      -3131.8478,       36537.167,             nan,         0
         5,(7.674e+13,0),      0.13519606,     0.015256676,      0.13605418,             nan,         0,     -0.86394582,       4093.9351,      -36278.143,        36508.41,             nan,         0
         5,(8.368e+13,0),     -0.13542029,    -0.011958349,      0.13594726,             nan,         0,     -0.86405274,      -3208.8709,       36338.314,       36479.719,             nan,         0
         5,(9.126e+13,0),    -0.098560947,    -0.093479442,      0.13584059,             nan,         0,     -0.86415941,       -25084.02,       26447.577,       36451.096,             nan,         0
         5,(9.952e+13,0),      0.10711538,    -0.083367022,      0.13573417,             nan,         0,     -0.86426583,       -22370.48,       -28743.05,       36422.538,             nan,         0
         5,(1.085e+14,0),     -0.11086959,    -0.078120976,      0.13562799,             nan,         0,     -0.86437201,      -20962.771,       29750.444,       36394.047,             nan,         0
         5,(1.183e+14,0),     0.067049439,     -0.11777352,      0.13552206,             nan,         0,     -0.86447794,      -31603.026,      -17991.865,       36365.622,             nan,         0
         5,(1.291e+14,0),     -0.11100603,    -0.077558074,      0.13541637,             nan,         0,     -0.86458363,      -20811.723,       29787.058,       36337.262,             nan,         0
         5,(1.407e+14,0),     -0.13297426,     0.025037864,      0.13531093,             nan,         0,     -0.86468907,       6718.5924,       35681.952,       36308.968,             nan,         0
         5,(1.535e+14,0),       0.1322269,     0.028224772,      0.13520573,             nan,         0,     -0.86479427,       7573.7587,      -35481.407,       36280.739,             nan,         0
         5,(1.674e+14,0),      0.13333771,     0.021754883,      0.13510077,             nan,         0,     -0.86489923,       5837.6462,      -35779.479,       36252.575,             nan,         0
         5,(1.825e+14,0),    0.0090796089,      0.13469037,      0.13499606,             nan,         0,     -0.86500394,       36142.449,      -2436.3976,       36224.476,             nan,         0
         5, (1.99e+14,0),     0.031236903,     -0.13122497,      0.13489158,             nan,         0,     -0.86510842,      -35212.554,      -8382.0259,        36196.44,             nan,         0
         5, (2.17e+14,0),     0.047168041,      0.12626481,      0.13478734,             nan,         0,     -0.86521266,       33881.558,      -12656.944,       36168.469,             nan,         0
         5,(2.367e+14,0),    -0.070401517,     -0.11481824,      0.13468334,             nan,         0,     -0.86531666,      -30810.016,       18891.352,       36140.562,             nan,         0
         5,(2.581e+14,0),     0.048091364,      0.12569361,      0.13457958,             nan,         0,     -0.86542042,       33728.282,      -12904.706,       36112.719,             nan,         0
         5,(2.815e+14,0),      0.12455564,    -0.050692227,      0.13447605,             nan,         0,     -0.86552395,      -13602.615,      -33422.922,       36084.939,             nan,         0
         5, (3.07e+14,0),      0.12343153,      0.05311022,      0.13437276,             nan,         0,     -0.86562724,       14251.452,      -33121.283,       36057.222,             nan,         0
         5,(3.347e+14,0),      0.12790156,     0.040860063,      0.13426971,             nan,         0,     -0.86573029,       10964.278,      -34320.758,       36029.569,             nan,         0
         5, (3.65e+14,0),     -0.13268348,     0.019895922,      0.13416688,             nan,         0,     -0.86583312,       5338.8178,       35603.924,       36001.978,             nan,         0
         5,(3.981e+14,0),     -0.12053163,    -0.058697203,      0.13406429,             nan,         0,     -0.86593571,      -15750.648,        32343.13,       35974.449,             nan,         0
         5,(4.341e+14,0),    -0.099896233,     0.089255494,      0.13396194,             nan,         0,     -0.86603806,       23950.577,       26805.884,       35946.983,             nan,         0
         5,(4.734e+14,0),    -0.059014393,      0.12014887,      0.13385981,             nan,         0,     -0.86614019,       32240.421,       15835.762,       35919.578,             nan,         0
         5,(5.162e+14,0),    -0.098325304,     0.090682493,      0.13375791,             nan,         0,     -0.86624209,       24333.494,       26384.345,       35892.236,             nan,         0
         5,(5.629e+14,0),     0.094344428,    -0.094673764,      0.13365625,             nan,         0,     -0.86634375,      -25404.501,      -25316.128,       35864.955,             nan,         0
         5,(6.139e+14,0),     0.093184757,     0.095673865,      0.13355481,             nan,         0,     -0.86644519,       25672.865,      -25004.945,       35837.735,             nan,         0
         5,(6.695e+14,0),      0.10981415,     0.075833471,       0.1334536,             nan,         0,      -0.8665464,       20348.948,      -29467.232,       35810.577,             nan,         0
         5,(7.301e+14,0),       0.1269255,    -0.040900347,      0.13335262,             nan,         0,     -0.86664738,      -10975.088,      -34058.844,       35783.479,             nan,         0
         5,(7.961e+14,0),     0.083628237,      0.10374187,      0.13325186,             nan,         0,     -0.86674814,       27837.812,      -22440.574,       35756.442,             nan,         0
         5,(8.682e+14,0),     0.013078862,     -0.13250743,      0.13315133,             nan,         0,     -0.86684867,      -35556.685,      -3509.5462,       35729.466,             nan,         0
         5,(9.468e+14,0),    -0.082795144,     -0.10415151,      0.13305102,             nan,         0,     -0.86694898,      -27947.735,       22217.024,        35702.55,             nan,         0
         5,(1.032e+15,0),    0.0088829859,     -0.13265385,      0.13295094,             nan,         0,     -0.86704906,      -35595.974,      -2383.6363,       35675.693,             nan,         0
         5,(1.126e+15,0),   -0.0023153093,      -0.1328309,      0.13285107,             nan,         0,     -0.86714893,      -35643.482,       621.28382,       35648.897,             nan,         0
         5,(1.228e+15,0),   -0.0016507134,      0.13274117,      0.13275143,             nan,         0,     -0.86724857,       35619.406,       442.94795,        35622.16,             nan,         0
         5,(1.339e+15,0),     0.048706656,      0.12338646,      0.13265202,             nan,         0,     -0.86734798,       33109.188,      -13069.812,       35595.482,             nan,         0
         5, (1.46e+15,0),      0.10652973,    -0.078877539,      0.13255282,             nan,         0,     -0.86744718,      -21165.785,      -28585.898,       35568.863,             nan,         0
         5,(1.592e+15,0),    -0.026316436,      0.12981319,      0.13245384,             nan,         0,     -0.86754616,       34833.719,       7061.6811,       35542.304,             nan,         0
         5,(1.736e+15,0),     -0.13014675,    -0.024076747,      0.13235508,             nan,         0,     -0.86764492,      -6460.6889,       34923.226,       35515.803,             nan,         0
         5,(1.894e+15,0),    -0.028044777,      0.12924891,      0.13225654,             nan,         0,     -0.86774346,       34682.303,       7525.4593,        35489.36,             nan,         0
         5,(2.065e+15,0),     -0.13120893,    -0.015811689,      0.13215821,             nan,         0,     -0.86784179,      -4242.8656,       35208.248,       35462.976,             nan,         0
         5,(2.252e+15,0),     -0.13190395,    0.0064202304,       0.1320601,             nan,         0,      -0.8679399,       1722.7872,       35394.747,       35436.649,             nan,         0
         5,(2.456e+15,0),     -0.13195406,     -0.00146643,      0.13196221,             nan,         0,     -0.86803779,      -393.49785,       35408.195,       35410.381,             nan,         0
         5,(2.678e+15,0),    -0.095062692,      0.09138566,      0.13186453,             nan,         0,     -0.86813547,        24522.18,       25508.865,        35384.17,             nan,         0
         5, (2.92e+15,0),     0.036716753,     -0.12654817,      0.13176707,             nan,         0,     -0.86823293,      -33957.593,      -9852.4739,       35358.017,             nan,         0
         5,(3.185e+15,0),     -0.12196532,    -0.049612504,      0.13166981,             nan,         0,     -0.86833019,      -13312.885,       32727.843,       35331.921,             nan,         0
         5,(3.473e+15,0),      0.12349714,      0.04538558,      0.13157277,             nan,         0,     -0.86842723,       12178.643,      -33138.888,       35305.881,             nan,         0
         5,(3.787e+15,0),     -0.12038536,    -0.052851577,      0.13147595,             nan,         0,     -0.86852405,      -14182.049,       32303.881,       35279.899,             nan,         0
         5, (4.13e+15,0),      0.12803184,     0.029468236,      0.13137933,             nan,         0,     -0.86862067,       7907.4265,      -34355.716,       35253.973,             nan,         0
         5,(4.504e+15,0),      0.13047665,    -0.014527556,      0.13128292,             nan,         0,     -0.86871708,       -3898.285,       -35011.75,       35228.104,             nan,         0
         5,(4.911e+15,0),      0.13118184,    0.0011321685,      0.13118673,             nan,         0,     -0.86881327,       303.80302,      -35200.979,        35202.29,             nan,         0
         5,(5.356e+15,0),    0.0033899722,      -0.1310469,      0.13109074,             nan,         0,     -0.86890926,      -35164.769,      -909.65595,       35176.533,             nan,         0
         5, (5.84e+15,0),     -0.11159288,    -0.068605458,      0.13099496,             nan,         0,     -0.86900504,      -18409.402,        29944.53,       35150.831,             nan,         0
         5,(6.369e+15,0),     0.094958834,     0.090096995,      0.13089938,             nan,         0,     -0.86910062,       24176.383,      -25480.996,       35125.185,             nan,         0
         5,(6.946e+15,0),      0.10081142,     0.083347159,      0.13080402,             nan,         0,     -0.86919598,       22365.151,      -27051.462,       35099.595,             nan,         0
         5,(7.574e+15,0),     0.089756007,     0.095019282,      0.13070885,             nan,         0,     -0.86929115,       25497.216,      -24084.883,       35074.059,             nan,         0
         5, (8.26e+15,0),      0.11823033,     0.055511978,       0.1306139,             nan,         0,      -0.8693861,       14895.933,      -31725.606,       35048.579,             nan,         0
         5,(9.007e+15,0),      0.12692483,    -0.030419332,      0.13051915,             nan,         0,     -0.86948085,      -8162.6411,      -34058.664,       35023.153,             nan,         0
         5,(9.822e+15,0),      0.13042364,   0.00049871022,       0.1304246,             nan,         0,      -0.8695754,       133.82255,      -34997.526,       34997.782,             nan,         0
         5,(1.071e+16,0),     -0.13023463,   -0.0049914569,      0.13033025,             nan,         0,     -0.86966975,       -1339.394,       34946.808,       34972.466,             nan,         0
         5,(1.168e+16,0),     0.060343136,      0.11541295,      0.13023611,             nan,         0,     -0.86976389,       30969.598,      -16192.313,       34947.203,             nan,         0
         5,(1.274e+16,0),    0.0085715827,      0.12985958,      0.13014216,             nan,         0,     -0.86985784,       34846.167,      -2300.0752,       34921.995,             nan,         0
         5,(1.389e+16,0),     0.026149969,      0.12739219,      0.13004842,             nan,         0,     -0.86995158,       34184.075,      -7017.0118,        34896.84,             nan,         0
         5,(1.515e+16,0),   -0.0056660908,       0.1298313,      0.12995488,             nan,         0,     -0.87004512,       34838.578,       1520.4234,       34871.739,             nan,         0
         5,(1.652e+16,0),      0.08427082,     0.098805096,      0.12986153,             nan,         0,     -0.87013847,       26513.091,      -22613.003,       34846.692,             nan,         0
         5,(1.801e+16,0),      0.11487801,    -0.060356266,      0.12976839,             nan,         0,     -0.87023161,      -16195.837,      -30826.052,       34821.698,             nan,         0
         5,(1.964e+16,0),      0.12967338,  -0.00073067895,      0.12967544,             nan,         0,     -0.87032456,      -196.06841,      -34796.204,       34796.756,             nan,         0
         5,(2.142e+16,0),      0.12932274,    0.0082039192,      0.12958269,             nan,         0,     -0.87041731,       2201.4174,      -34702.112,       34771.868,             nan,         0
         5,(2.336e+16,0),    -0.072477295,      0.10730675,      0.12949014,             nan,         0,     -0.87050986,       28794.401,       19448.361,       34747.032,             nan,         0
         5,(2.548e+16,0),     -0.12803899,     0.018703017,      0.12939778,             nan,         0,     -0.87060222,       5018.7168,       34357.635,       34722.249,             nan,         0
         5,(2.778e+16,0),     -0.11816622,     0.052504154,      0.12930562,             nan,         0,     -0.87069438,       14088.822,       31708.404,       34697.519,             nan,         0
         5, (3.03e+16,0),     -0.12885963,   -0.0095583976,      0.12921365,             nan,         0,     -0.87078635,      -2564.8745,       34577.843,        34672.84,             nan,         0
         5,(3.304e+16,0),    -0.018692633,      0.12776167,      0.12912187,             nan,         0,     -0.87087813,       34283.219,       5015.9305,       34648.213,             nan,         0
         5,(3.603e+16,0),     0.071801818,     -0.10720688,      0.12903029,             nan,         0,     -0.87096971,      -28767.604,      -19267.105,       34623.639,             nan,         0
         5,(3.929e+16,0),      0.12890052,   -0.0031458543,       0.1289389,             nan,         0,      -0.8710611,         -844.15,      -34588.816,       34599.115,             nan,         0
         5,(4.285e+16,0),      0.12801731,     0.014604737,      0.12884771,             nan,         0,     -0.87115229,       3918.9955,      -34351.819,       34574.644,             nan,         0
         5,(4.672e+16,0),    -0.049643067,     -0.11880174,       0.1287567,             nan,         0,      -0.8712433,      -31878.936,       13321.086,       34550.223,             nan,         0
         5,(5.095e+16,0),      0.12279809,    -0.038412732,      0.12866588,             nan,         0,     -0.87133412,      -10307.568,      -32951.306,       34525.854,             nan,         0
         5,(5.556e+16,0),     0.084924604,     -0.09653708,      0.12857525,             nan,         0,     -0.87142475,      -25904.498,      -22788.438,       34501.535,             nan,         0
         5,(6.059e+16,0),      0.12731501,     0.017298436,      0.12848482,             nan,         0,     -0.87151518,       4641.8153,      -34163.365,       34477.267,             nan,         0
         5,(6.608e+16,0),     -0.12348136,    -0.035178393,      0.12839457,             nan,         0,     -0.87160543,      -9439.6744,       33134.652,        34453.05,             nan,         0
         5,(7.206e+16,0),    -0.050380904,      -0.1179992,      0.12830451,             nan,         0,     -0.87169549,      -31663.585,       13519.075,       34428.883,             nan,         0
         5,(7.858e+16,0),      0.12796999,   -0.0079165889,      0.12821463,             nan,         0,     -0.87178537,       -2124.316,      -34339.121,       34404.766,             nan,         0
         5,(8.569e+16,0),       0.1251963,       0.0272376,      0.12812494,             nan,         0,     -0.87187506,       7308.8637,      -33594.836,       34380.699,             nan,         0
         5,(9.345e+16,0),    -0.088782481,     0.092253698,      0.12803544,             nan,         0,     -0.87196456,       24755.107,        23823.65,       34356.683,             nan,         0
         5,(1.019e+17,0),      0.10418705,    -0.074264853,      0.12794612,             nan,         0,     -0.87205388,      -19928.029,      -27957.271,       34332.715,             nan,         0
         5,(1.111e+17,0),    -0.017933279,     -0.12659308,      0.12785699,             nan,         0,     -0.87214301,      -33969.643,       4812.1674,       34308.798,             nan,         0
         5,(1.212e+17,0),      0.12356538,     0.032500309,      0.12776804,             nan,         0,     -0.87223196,       8721.0448,      -33157.198,       34284.929,             nan,         0
         5,(1.322e+17,0),      0.10936713,     0.065884966,      0.12767927,             nan,         0,     -0.87232073,       17679.393,      -29347.278,        34261.11,             nan,         0
         5,(1.441e+17,0),    -0.087052975,     0.093280031,      0.12759069,             nan,         0,     -0.87240931,        25030.51,       23359.559,        34237.34,             nan,         0
         5,(1.572e+17,0),      0.12631792,    -0.017338309,      0.12750229,             nan,         0,     -0.87249771,      -4652.5148,      -33895.808,       34213.619,             nan,         0
         5,(1.714e+17,0),      0.11656677,     0.051444473,      0.12741407,             nan,         0,     -0.87258593,        13804.47,      -31279.211,       34189.946,             nan,         0
         5,(1.869e+17,0),    -0.006509464,     -0.12715953,      0.12732603,             nan,         0,     -0.87267397,      -34121.643,       1746.7319,       34166.322,             nan,         0
         5,(2.038e+17,0),     0.039961691,      -0.1207999,      0.12723817,             nan,         0,     -0.87276183,      -32415.118,      -10723.212,       34142.746,             nan,         0
         5,(2.223e+17,0),     -0.12168679,     0.036872388,      0.12715049,             nan,         0,     -0.87284951,       9894.2366,       32653.104,       34119.219,             nan,         0
         5,(2.424e+17,0),      0.11140811,     0.061100228,      0.12706299,             nan,         0,     -0.87293701,        16395.47,       -29894.95,       34095.739,             nan,         0
         5,(2.643e+17,0),       0.0607789,      0.11148429,      0.12697567,             nan,         0,     -0.87302433,       29915.392,      -16309.245,       34072.308,             nan,         0
         5,(2.882e+17,0),    -0.010361475,     -0.12646477,      0.12688853,             nan,         0,     -0.87311147,      -33935.214,       2780.3701,       34048.924,             nan,         0
         5,(3.143e+17,0),      0.12166836,    -0.035713397,      0.12680156,             nan,         0,     -0.87319844,      -9583.2361,      -32648.157,       34025.587,             nan,         0
         5,(3.428e+17,0),     0.086580618,     0.092522591,      0.12671477,             nan,         0,     -0.87328523,       24827.261,      -23232.808,       34002.298,             nan,         0
         5,(3.738e+17,0),     -0.12579239,     0.014524598,      0.12662816,             nan,         0,     -0.87337184,       3897.4913,        33754.79,       33979.056,             nan,         0
         5,(4.076e+17,0),     -0.10252368,    -0.074173457,      0.12654172,             nan,         0,     -0.87345828,      -19903.504,       27510.926,       33955.861,             nan,         0
         5,(4.445e+17,0),      0.10429239,    -0.071512793,      0.12645545,             nan,         0,     -0.87354455,      -19189.549,      -27985.537,       33932.713,             nan,         0
         5,(4.847e+17,0),     0.069266475,      0.10569471,      0.12636936,             nan,         0,     -0.87363064,       28361.832,      -18586.778,       33909.612,             nan,         0
         5,(5.286e+17,0),    -0.067072997,       0.1069987,      0.12628345,             nan,         0,     -0.87371655,       28711.742,       17998.186,       33886.558,             nan,         0
         5,(5.765e+17,0),     -0.12424655,      0.02210554,       0.1261977,             nan,         0,      -0.8738023,       5931.7406,       33339.983,        33863.55,             nan,         0
         5,(6.286e+17,0),      0.10523991,      -0.0694898,      0.12611213,             nan,         0,     -0.87388787,      -18646.704,      -28239.791,       33840.588,             nan,         0
         5,(6.855e+17,0),    -0.006775244,      0.12584448,      0.12602674,             nan,         0,     -0.87397326,       33768.767,       1818.0506,       33817.672,             nan,         0
         5,(7.476e+17,0),      0.12225847,    -0.030234585,      0.12594151,             nan,         0,     -0.87405849,      -8113.0665,      -32806.506,       33794.802,             nan,         0
         5,(8.152e+17,0),     0.040864652,       0.1190375,      0.12585645,             nan,         0,     -0.87414355,         31942.2,       -10965.51,       33771.978,             nan,         0
         5, (8.89e+17,0),     0.043856563,     -0.11787743,      0.12577156,             nan,         0,     -0.87422844,      -31630.909,      -11768.351,         33749.2,             nan,         0
         5,(9.695e+17,0),    -0.048721896,      0.11585923,      0.12568685,             nan,         0,     -0.87431315,        31089.35,       13073.901,       33726.468,             nan,         0
         5,(1.057e+18,0),    -0.056141534,     -0.11235687,       0.1256023,             nan,         0,      -0.8743977,      -30149.537,       15064.867,        33703.78,             nan,         0
         5,(1.153e+18,0),      0.11726768,    -0.044755335,      0.12551792,             nan,         0,     -0.87448208,      -12009.525,       -31467.29,       33681.138,             nan,         0
         5,(1.257e+18,0),     0.047828823,     -0.11595697,      0.12543371,             nan,         0,     -0.87456629,      -31115.579,      -12834.256,       33658.541,             nan,         0
         5,(1.371e+18,0),     -0.12478248,    -0.011910997,      0.12534966,             nan,         0,     -0.87465034,      -3196.1646,       33483.791,       33635.989,             nan,         0
         5,(1.495e+18,0),      0.11009503,    -0.059754505,      0.12526579,             nan,         0,     -0.87473421,      -16034.362,      -29542.603,       33613.481,             nan,         0
         5, (1.63e+18,0),    -0.097828469,     0.078103411,      0.12518208,             nan,         0,     -0.87481792,       20958.058,       26251.026,       33591.019,             nan,         0
         5,(1.778e+18,0),    -0.095679771,    -0.080591712,      0.12509853,             nan,         0,     -0.87490147,      -21625.761,        25674.45,         33568.6,             nan,         0
         5,(1.939e+18,0),     -0.08853927,     -0.08825863,      0.12501515,             nan,         0,     -0.87498485,      -23683.081,       23758.388,       33546.227,             nan,         0
         5,(2.114e+18,0),    -0.073774776,      0.10082297,      0.12493194,             nan,         0,     -0.87506806,       27054.562,       19796.523,       33523.897,             nan,         0
         5,(2.306e+18,0),     0.092071829,     -0.08432095,      0.12484889,             nan,         0,     -0.87515111,      -22626.455,      -24706.305,       33501.611,             nan,         0
         5,(2.515e+18,0),    -0.089559586,    -0.086865614,        0.124766,             nan,         0,       -0.875234,      -23309.283,       24032.176,       33479.369,             nan,         0
         5,(2.742e+18,0),        0.122712,     0.022083583,      0.12468327,             nan,         0,     -0.87531673,       5925.8487,      -32928.204,       33457.171,             nan,         0
         5, (2.99e+18,0),     0.066609195,      -0.1053022,      0.12460071,             nan,         0,     -0.87539929,      -28256.506,      -17873.731,       33435.017,             nan,         0
         5,(3.261e+18,0),     0.026086216,     -0.12175516,      0.12451831,             nan,         0,     -0.87548169,       -32671.45,      -6999.9045,       33412.906,             nan,         0
         5,(3.556e+18,0),     0.022645002,      0.12235825,      0.12443607,             nan,         0,     -0.87556393,        32833.28,      -6076.4984,       33390.838,             nan,         0
         5,(3.878e+18,0),    0.0019130286,      0.12433928,        0.124354,             nan,         0,       -0.875646,       33364.865,      -513.33691,       33368.814,             nan,         0
         5,(4.229e+18,0),    -0.039042808,      -0.1179797,      0.12427208,             nan,         0,     -0.87572792,      -31658.352,       10476.641,       33346.833,             nan,         0
         5,(4.612e+18,0),    0.0093858132,     -0.12383514,      0.12419032,             nan,         0,     -0.87580968,      -33229.586,      -2518.5637,       33324.894,             nan,         0
         5,(5.029e+18,0),    0.0052976422,      0.12399561,      0.12410872,             nan,         0,     -0.87589128,       33272.645,      -1421.5549,       33302.998,             nan,         0
         5,(5.484e+18,0),      0.11676225,     0.041825181,      0.12402729,             nan,         0,     -0.87597271,       11223.255,      -31331.664,       33281.145,             nan,         0
         5,(5.981e+18,0),    -0.054458626,     -0.11134123,      0.12394601,             nan,         0,     -0.87605399,      -29877.005,        14613.28,       33259.335,             nan,         0
         5,(6.522e+18,0),     -0.11359868,    -0.049374578,      0.12386488,             nan,         0,     -0.87613512,       -13249.04,       30482.762,       33237.567,             nan,         0
         5,(7.112e+18,0),     -0.11504083,     0.045695367,      0.12378392,             nan,         0,     -0.87621608,       12261.771,       30869.743,       33215.841,             nan,         0
         5,(7.756e+18,0),     -0.12358956,    0.0052990886,      0.12370311,             nan,         0,     -0.87629689,       1421.9431,       33163.687,       33194.157,             nan,         0
         5,(8.458e+18,0),    -0.098321403,     0.074936066,      0.12362246,             nan,         0,     -0.87637754,       20108.141,       26383.299,       33172.515,             nan,         0
         5,(9.223e+18,0),     -0.12234619,    -0.017147231,      0.12354196,             nan,         0,     -0.87645804,      -4601.2414,       32830.043,       33150.915,             nan,         0
         5,(1.006e+19,0),     -0.12287609,     0.012009989,      0.12346162,             nan,         0,     -0.87653838,       3222.7278,       32972.235,       33129.357,             nan,         0
         5,(1.097e+19,0),     0.096253914,     0.077189137,      0.12338144,             nan,         0,     -0.87661856,       20712.724,      -25828.514,        33107.84,             nan,         0
         5,(1.196e+19,0),    -0.074521209,     0.098233527,      0.12330141,             nan,         0,     -0.87669859,       26359.718,       19996.819,       33086.365,             nan,         0
         5,(1.304e+19,0),     0.085136862,     0.089080074,      0.12322153,             nan,         0,     -0.87677847,       23903.505,      -22845.395,        33064.93,             nan,         0
         5,(1.422e+19,0),     0.088561584,    -0.085561379,       0.1231418,             nan,         0,      -0.8768582,      -22959.308,      -23764.375,       33043.538,             nan,         0
         5,(1.551e+19,0),      0.12247589,    -0.011998756,      0.12306223,             nan,         0,     -0.87693777,      -3219.7138,      -32864.847,       33022.186,             nan,         0
         5,(1.692e+19,0),     0.031186842,     -0.11896282,      0.12298281,             nan,         0,     -0.87701719,      -31922.161,      -8368.5926,       33000.875,             nan,         0
         5,(1.845e+19,0),      0.11856269,     0.032375468,      0.12290355,             nan,         0,     -0.87709645,       8687.5452,       -31814.79,       32979.604,             nan,         0
        10,        (0,0),               1,               0,               0,             nan,         0,               0,               0,  -5.1847055e+21,   5.1847055e+21,             nan,         0
        10,(5.421e-20,0),    -0.016995385,      0.13667833,      0.86228047,             nan,         0,     -0.86226907,    6.792264e+20,  -1.7858362e+19,   4.5123644e+21,             nan,         0
        10,(5.912e-20,0),     0.024906986,      0.13534742,      0.86239104,             nan,         0,     -0.86237994,    6.460175e+20,  -2.1566771e+20,   4.5097839e+21,             nan,         0
        10,(6.447e-20,0),     0.047349972,     -0.12910009,      0.86250133,             nan,         0,     -0.86249054,  -6.6604199e+20,  -1.4926091e+20,   4.5074377e+21,             nan,         0
        10, (7.03e-20,0),       0.1371921,   -0.0075397131,      0.86261135,             nan,         0,     -0.86260087,  -1.2071277e+20,  -6.7321341e+20,   4.5053084e+21,             nan,         0
        10,(7.666e-20,0),   -0.0079234399,     -0.13706021,       0.8627211,             nan,         0,     -0.86271095,  -6.7509191e+20,   1.1745685e+20,     4.50338e+21,             nan,         0
        10, (8.36e-20,0),      0.13655814,     0.013039029,      0.86283057,             nan,         0,     -0.86282077,  -8.1222038e+18,  -6.8636732e+20,   4.5016375e+21,             nan,         0
        10,(9.117e-20,0),     0.018268991,     -0.13584676,      0.86293978,             nan,         0,     -0.86293032,  -6.8710925e+20,  -2.3135863e+19,   4.5000672e+21,             nan,         0
        10,(9.942e-20,0),      0.13313232,    -0.032154791,      0.86304872,             nan,         0,     -0.86303962,  -2.2339486e+20,  -6.5123673e+20,    4.498656e+21,             nan,         0
        10,(1.084e-19,0),     -0.13316533,    -0.031548147,       0.8631574,             nan,         0,     -0.86314866,  -9.9805896e+19,   6.8212167e+20,   4.4973923e+21,             nan,         0
        10,(1.182e-19,0),     -0.12705126,     0.050561885,       0.8632658,             nan,         0,     -0.86325744,   3.0662633e+20,   6.1834421e+20,   4.4962648e+21,             nan,         0
        10,(1.289e-19,0),     -0.10552466,    -0.086795185,      0.86337394,             nan,         0,     -0.86336597,  -3.9698732e+20,   5.6548643e+20,   4.4952634e+21,             nan,         0
        10,(1.406e-19,0),      0.13546845,     -0.01695824,      0.86348181,             nan,         0,     -0.86347424,  -1.3450897e+20,  -6.7836377e+20,   4.4943785e+21,             nan,         0
        10,(1.533e-19,0),     -0.13526313,     0.017711186,      0.86358941,             nan,         0,     -0.86358226,   1.3527723e+20,   6.7879541e+20,   4.4936014e+21,             nan,         0
        10,(1.672e-19,0),      0.13421126,     0.023827448,      0.86369675,             nan,         0,     -0.86369002,   7.8504352e+19,  -6.8818261e+20,    4.492924e+21,             nan,         0
        10,(1.823e-19,0),     -0.13187678,    -0.034053282,      0.86380383,             nan,         0,     -0.86379754,  -1.3408281e+20,   6.7998695e+20,   4.4923386e+21,             nan,         0
        10,(1.988e-19,0),      0.12017019,    -0.063882932,      0.86391064,             nan,         0,      -0.8639048,  -3.5818106e+20,  -5.9378543e+20,   4.4918383e+21,             nan,         0
        10,(2.168e-19,0),        0.122413,     0.059227051,      0.86401718,             nan,         0,     -0.86401182,   2.7019582e+20,  -6.3898389e+20,   4.4914166e+21,             nan,         0
        10,(2.365e-19,0),     0.097352671,    -0.094795659,      0.86412346,             nan,         0,     -0.86411858,  -5.0710023e+20,  -4.7382352e+20,   4.4910675e+21,             nan,         0
        10,(2.579e-19,0),     0.028134921,      0.13282789,      0.86422948,             nan,         0,      -0.8642251,    6.721522e+20,  -1.7363867e+20,   4.4907854e+21,             nan,         0
        10,(2.812e-19,0),      0.13098191,    -0.035351319,      0.86433524,             nan,         0,     -0.86433137,  -2.0835009e+20,  -6.6237423e+20,   4.4905652e+21,             nan,         0
        10,(3.067e-19,0),      0.13047188,    -0.036800927,      0.86444073,             nan,         0,      -0.8644374,  -2.1404349e+20,  -6.6066654e+20,   4.4904022e+21,             nan,         0
        10,(3.344e-19,0),       0.1278414,     0.044778663,      0.86454596,             nan,         0,     -0.86454318,   2.0597104e+20,  -6.6329142e+20,   4.4902919e+21,             nan,         0
        10,(3.647e-19,0),      0.11936595,     0.063810191,      0.86465093,             nan,         0,     -0.86464871,   3.0678894e+20,  -6.2312751e+20,   4.4902302e+21,             nan,         0
        10,(3.977e-19,0),     0.074018763,     -0.11319321,      0.86475564,             nan,         0,     -0.86475401,  -5.9285683e+20,  -3.6180474e+20,   4.4902134e+21,             nan,         0
        10,(4.337e-19,0),     0.085392378,      0.10474358,      0.86486009,             nan,         0,     -0.86485906,   5.2528183e+20,  -4.5429698e+20,    4.490238e+21,             nan,         0
        10,(4.729e-19,0),    0.0016480143,     -0.13502608,      0.86496428,             nan,         0,     -0.86496386,  -6.9431826e+20,   1.0364027e+19,   4.4903007e+21,             nan,         0
        10,(5.157e-19,0),     -0.12254413,     0.056475338,       0.8650682,             nan,         0,     -0.86506843,   3.0644702e+20,   6.2298541e+20,   4.4903986e+21,             nan,         0
        10,(5.624e-19,0),      0.11553203,    -0.069503481,      0.86517187,             nan,         0,     -0.86517276,  -3.7175587e+20,   -5.861854e+20,   4.4905289e+21,             nan,         0
        10,(6.133e-19,0),      0.11384488,    -0.072039352,      0.86527527,             nan,         0,     -0.86527685,  -3.8388106e+20,  -5.7810801e+20,   4.4906891e+21,             nan,         0
